timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-21 18:18:31.839,96dffc60-d13a-4ab2-9d5e-62b801b0e97a,1fc2346f-4311-4a82-998c-7635d9769ee4,USR_002076,a54a35019750c4c18c7061062a1ad5bc,DEV_946934,113.188.101.20,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,770,ACC_002076,ACC_265944,3058000.0,TRANSFER,200,00,350,1237,0
2025-08-15 11:13:43.332,e900423b-e569-4cff-a479-981838d044f5,ec518fa7-c764-4760-ab35-da976d2a8d40,USR_001369,0ce99bc13fa52fb0c90ca6e00768514d,DEV_618746,42.23.135.23,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,1348,ACC_001369,ACC_MERCHANT_0027,912000.0,PAYMENT,200,00,403,1703,0
2025-08-15 05:07:25.995,7a05e077-bae7-4dc8-9ca8-d7027f8b31bf,76b5fce0-2626-4e33-bde9-168ce4063e77,USR_000750,dd1d3313bfa1820539248288fe54fabe,DEV_971482,27.57.255.8,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/otp,POST,755,ACC_000750,,,,200,00,281,1969,0
2025-08-20 17:29:53.413,14605345-6dcc-41ad-b155-ade874acd69a,d1482acd-04f9-4952-b04f-f421b3cfc942,USR_002052,8ff3ca2a384751fd4c1de577d7d4589a,DEV_779414,118.225.209.240,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,838,ACC_002052,,,INQUIRY,200,00,109,2723,0
2025-08-17 21:05:42.580,ad6f83a8-d438-4068-b9cd-69aa84c87d6c,da27ec75-ec76-43b7-b52e-11dd6b5efcb8,USR_862018,08ec28190b83356f707e92a3e1fd9259,DEV_876534,14.220.130.235,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,321,ACC_862018,ACC_MULE_0001,2000,TRANSFER,200,00,420,329,2
2025-08-16 15:42:15.306,882df078-dfc7-43dc-9ac0-997c699e8aae,79b5c2b9-1b92-46a1-9336-26c9b34a6574,USR_001446,a6a9ce68b5690e64605b5d65b53c37d4,DEV_160718,203.0.39.28,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,1481,ACC_001446,ACC_637605,61000.0,TRANSFER,200,00,404,1249,0
2025-08-18 18:13:22.302,eef9d59d-b153-4595-94a5-bb3f9b851ffa,1fb56288-ceaf-4449-8ff1-e944009cdb31,USR_002260,1069779807860f5908c34fdcc36c7a09,DEV_808640,203.189.139.136,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,1176,ACC_002260,ACC_MERCHANT_0021,394000.0,TRANSFER,200,00,172,208,0
2025-08-21 22:08:13.962,45d60123-50a5-49ab-80f1-2b80ad21daa9,e256e4a2-13e5-472e-a1fe-9e71037c6687,USR_731137,ed8ea444d098d4172693d1233dab3b4d,DEV_976139,14.183.206.21,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,734,ACC_731137,ACC_MULE_0003,5000,TRANSFER,200,00,350,313,2
2025-08-15 12:56:11.439,55fcff35-2fa5-4f8a-ab79-fa1af64b415c,f376d220-4ccc-421e-aec6-444d6e2195e4,USR_001341,2f6f1f58687e7347aad46e78c155a6f8,DEV_822608,113.101.125.237,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1463,ACC_001341,,,INQUIRY,200,00,500,353,0
2025-08-18 07:07:53.080,a864eb22-a871-4e2d-b6a8-6e117b3b69ab,441b41aa-2cf1-457f-9e20-b41159136721,USR_000025,d00b425593ce5e6273f3c743039d4db9,DEV_774848,27.21.148.101,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,835,ACC_000025,ACC_MERCHANT_0025,514000.0,PAYMENT,200,00,113,551,0
2025-08-16 11:57:05.602,16e7b603-4621-4cac-b694-b07a794e11e0,65212d9c-0479-47f7-9218-f53bdb3aa1ad,USR_585697,3600b5e15231f2389e7737aa4efecf99,DEV_352430,14.27.24.155,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,713,ACC_585697,ACC_MULE_0018,15000,TRANSFER,200,00,261,868,2
2025-08-18 06:57:05.944,83004b02-1aa0-4fca-8d2b-abb058ab3905,bbbf3664-2449-4749-b9c1-6694cea99563,USR_004039,6d2898efd79a645a0abb02fc1fed3f57,DEV_620021,203.162.39.20,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,985,ACC_004039,,,INQUIRY,200,00,410,2538,0
2025-08-16 20:19:52.775,9e70882d-da36-4839-afe7-73fdb0ee4de5,b798b61a-55ff-438b-a386-e1ebfabf346b,USR_002980,8c18e5bfabca96989fb145194f4e72de,DEV_621877,27.251.132.244,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,403,ACC_002980,,,INQUIRY,200,00,93,1676,0
2025-08-21 02:27:52.499,df83880b-4d73-4ced-a9f1-565355e87cbb,0f48a7b4-7621-47c4-a248-da3a927ba055,USR_512060,376c0643333a16db6b55da82dbbd9653,DEV_913226,113.187.133.193,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,721,ACC_512060,ACC_MULE_0006,1000,TRANSFER,200,00,343,592,2
2025-08-18 09:56:25.921,89e942b7-2e57-4571-93f2-58c30c7b9eb8,f684fea8-1fe9-4bc8-9730-f12da7c758f0,USR_001194,824c76091718075734ac90bf15956007,DEV_909676,203.248.89.35,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1209,ACC_001194,ACC_598630,219000.0,TRANSFER,200,00,596,1612,0
2025-08-19 09:52:01.625,2ca0d023-9ce9-4760-93b7-0f752aaa3e18,d2f86ecc-8e6e-4d54-8ca5-f62b08a28e26,USR_001729,0fc8b05c61de811a0c0d3cf6bce0f452,DEV_597635,118.5.132.245,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,1117,ACC_001729,ACC_933878,9975000.0,PAYMENT,200,00,562,2635,0
2025-08-21 20:11:58.711,cb460700-d0d5-42ce-a29b-170c4bd8cb7d,385aaea8-5d74-49e0-8c49-dd2fe3951e20,USR_001208,d8734dd07f38c27d700d5ddcdd15aaa4,DEV_197584,59.254.232.79,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,972,ACC_001208,ACC_MERCHANT_0041,1690000.0,PAYMENT,200,00,557,1379,0
2025-08-15 09:04:54.479,72c2ccdd-f0b7-4c3e-ad65-d2a415ce1d93,566f1e7f-3c5d-41d8-9e6f-0c1914d702b3,USR_001430,b2cb36912efec651c29f505b9345b7f1,DEV_114463,113.227.112.224,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,561,ACC_001430,ACC_569717,288000.0,TRANSFER,200,00,566,370,0
2025-08-15 08:03:27.729,d738f485-bc98-4a57-aedc-3f6eb526e99c,43290f7c-b8d3-4070-a605-69c8e1cc80fc,USR_004026,0b48ff26f0ad234ddeeeab269cc75a45,DEV_811249,118.206.186.176,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,347,ACC_004026,ACC_468052,42417000.0,TRANSFER,200,00,243,322,0
2025-08-21 11:29:36.713,e9675107-7754-4b48-8af9-57e71442ae3b,97f60d1f-0d84-4cdb-9391-cd0c2804bca1,USR_005025,5dd154a2fb70c2f4028779a31d5019fb,DEV_BOT_114361,106.29.12.179,curl/7.88.1,/inquiry/transaction,GET,360,ACC_005025,,,INQUIRY,200,00,121,1786,1
2025-08-21 09:08:29.944,b731c8f9-851c-4ac7-8088-f041398e193f,661be433-c25a-48c5-95c9-2adc313166c6,USR_004764,79e8c1925e22df0ef1336446502742ce,DEV_821541,14.187.31.198,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1143,ACC_004764,ACC_671192,117479000.0,PAYMENT,200,00,163,1749,0
2025-08-17 08:03:45.142,a7699544-a338-4e56-8dbc-4fedbd539053,83cd3741-059c-4c29-84ff-ec19f4f2c2a0,USR_001257,599c538631c50a1a4e768ddc1ab79ec3,DEV_778159,27.63.15.1,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,972,ACC_001257,ACC_564388,6322000.0,TRANSFER,200,00,223,1097,0
2025-08-17 22:36:05.518,fe97c94a-3025-42a1-ac73-2296f43de9cc,44f8fa62-abf7-47e9-b568-e7010d543fcc,USR_470781,4e1304c614781e33d984b2c7a97b4c76,DEV_654836,14.206.118.31,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,695,ACC_470781,ACC_MULE_0014,1000,TRANSFER,200,00,279,862,2
2025-08-16 12:26:45.290,b6c65a75-1a49-4fd5-9707-4feef26619c0,82a87b59-dea1-4f2e-8333-48c6ea74076a,USR_000644,bcc16ffcbeef5080748dd05fddc98066,DEV_524707,27.67.59.205,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1267,ACC_000644,,,INQUIRY,500,99,366,2820,0
2025-08-20 09:56:21.040,eca24e9f-8d2b-443e-bb3d-64c8e34f4b10,b21a6fb4-7ade-4e6a-a4bc-b3cb56318322,USR_002898,6db4bf1cfc45ade8bc1c5f1aeb3de681,DEV_923154,42.159.186.228,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,714,ACC_002898,,,INQUIRY,200,00,467,2145,0
2025-08-18 17:19:36.437,5e5c0663-bcd6-4a0d-b341-bffd168b87ec,d4d9bdbb-98cf-4867-9da5-5c88942ff389,USR_002806,591d2e90e8e2b0b09add594d8d7abc54,DEV_440536,113.218.83.153,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/otp,POST,1047,ACC_002806,,,,200,00,482,1320,0
2025-08-15 23:02:53.040,e8919c2c-7a22-41eb-8aad-81e9e0625824,4011de32-da68-42e2-86a1-1f9fd0f04d01,USR_544599,313db3e9433c997e71d41985e5d2d3f0,DEV_275458,27.71.76.53,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,442,ACC_544599,ACC_MULE_0004,10000,TRANSFER,200,00,273,759,2
2025-08-16 02:45:22.220,6379e3d1-bc65-4053-ad49-8c57e68a3886,cee89a81-6825-42c5-bb52-599d9a10e556,USR_005001,3efce630069711c194cedaca4fc0125c,DEV_BOT_653238,84.239.128.207,ACBApp/8.5.2 (iOS 15.7; iPhone11),/profile/info,GET,347,ACC_005001,,,,429,99,59,1042,1
2025-08-21 20:06:42.952,0f78f2b2-d7dd-4916-9ace-5533988fe51a,553f8917-677e-4ccc-ac8a-ede2c254b8dc,USR_004640,fdc19234e7f2af0d14965998eeb21435,DEV_337078,14.141.58.182,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,362,ACC_004640,,,INQUIRY,200,00,370,2315,0
2025-08-20 09:48:04.581,bf5b8349-8756-48a1-a0d6-1e84fdea740f,a3d747b6-9c75-438e-bf46-6670de462ea7,USR_000322,76f097ae439dfeafdb667094b28aac6c,DEV_389688,22.55.176.76,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/topup,POST,956,ACC_000322,ACC_TOPUP_VINA,500000.0,PAYMENT,200,00,474,1535,0
2025-08-15 18:20:10.078,14764118-eb61-45ed-b87c-af3b62a6681f,2b7c97c4-e083-4a95-944a-75afd2b6a8de,USR_003775,074de5d0bcb9b70e230a05fc90a83a0d,DEV_680502,42.245.122.215,ACBApp/8.5.2 (iOS 16.4; iPhone14),/auth/login,POST,1079,ACC_003775,,,,200,00,245,1500,0
2025-08-20 11:23:05.859,74d172eb-303b-4e2f-8662-287afd21efae,35b9f78d-020c-4292-bf82-4ef1e63f164a,USR_003299,a56309bbfb20cc6cbd648177e959ab72,DEV_912323,171.249.125.172,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1359,ACC_003299,ACC_474803,518216000.0,TRANSFER,200,00,291,640,0
2025-08-18 19:42:35.729,6fced39b-e1f8-4e20-b0bd-8b7f6b890fe1,75afe90f-45f6-4aed-a8bd-278f196383ab,USR_981727,67e92d2749c27af477573aad0eead187,DEV_637046,171.168.2.243,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,849,ACC_981727,ACC_MULE_0030,1000,TRANSFER,200,00,353,909,2
2025-08-16 20:59:32.103,6ba1379e-5c15-436d-9965-453eede5eb6b,9cd03279-23c8-448b-8ea9-5447e18315f7,USR_000649,f2c2733cf8533b6cdff0a9655330eeec,DEV_355135,14.46.125.107,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,947,ACC_000649,,,INQUIRY,200,00,459,2299,0
2025-08-19 01:39:16.369,6bab8c41-4557-4ea4-bd67-bb9ab5ab7f1f,b3b3a804-7c25-459f-a65a-c658220ca540,USR_004547,c659aa1e1333a3b8f0bfadcfa14fbdbd,DEV_240727,14.26.220.66,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,369,ACC_004547,,,INQUIRY,500,91,198,1046,0
2025-08-18 12:47:51.279,edecd28b-974c-4a40-8703-91e552c191b6,45741ec5-ba02-46d0-b2cc-e15303292abf,USR_005018,c6f8fcc1ebbc4ff087eeef368fcefb47,DEV_BOT_762364,123.80.203.21,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,373,ACC_005018,,,INQUIRY,200,00,71,2081,1
2025-08-18 12:44:52.977,c25a0219-4378-429b-8b14-1972158f04bc,b276d6fe-f2c5-4ce9-986c-052a6ec6a928,USR_799137,2e5d6484d7575891e2a6c32eeda791f7,DEV_657387,171.219.135.56,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,924,ACC_799137,ACC_MULE_0015,15000,TRANSFER,200,00,158,970,2
2025-08-18 08:23:34.916,4061afce-8bd6-4764-85c1-aa6123a170b9,25900323-f629-49b7-9c54-3549cd0208f1,USR_001095,d754c735cc3e959190f956cf5ecad895,DEV_313214,27.73.244.243,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,635,ACC_001095,ACC_801873,110000.0,TRANSFER,200,00,144,1708,0
2025-08-17 07:59:35.010,3bb94864-de0f-455d-bfad-c38a53723f70,114dd497-8341-45c6-a2cf-51d9d6710f95,USR_002134,08ee174aa5df9dd90e30544cc84b3e83,DEV_320939,42.187.117.142,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,944,ACC_002134,ACC_440274,696000.0,PAYMENT,200,00,354,2807,0
2025-08-20 09:50:04.051,ed99f133-e7e6-424a-8dd7-5555faec7328,58f47dc5-8d87-40cc-9aa1-c271f3c31069,USR_001676,b629c8038d66c4f2bbb1c496dd7e45c9,DEV_275284,203.163.18.124,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,939,ACC_001676,,,INQUIRY,200,00,359,588,0
2025-08-16 20:12:18.087,fb5ce1bd-5462-475e-815d-28283510de2e,7528acf5-4271-4ae5-bef6-3bb8e8babccd,USR_001008,91dffe94fb00bd1cf39c13a37c14cec5,DEV_445637,14.10.28.182,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1071,ACC_001008,ACC_310262,346000.0,PAYMENT,200,00,576,894,0
2025-08-20 03:35:40.813,f8201f47-9eb6-403c-a695-b90b1534e558,513d0d85-287e-4ff4-b230-c6d24e0fef1e,USR_005017,828edc953096715ce51fba7299951df8,DEV_BOT_748980,202.43.50.219,Go-http-client/1.1,/inquiry/transaction,GET,182,ACC_005017,,,INQUIRY,200,00,120,745,1
2025-08-18 17:40:24.039,fd33f084-1bc8-4d2b-81a1-6a7cceae8b75,b1ce9d2e-0943-4669-baf9-d5fe2ead5f9c,USR_002431,94741959cde81c76e1a75d1fa182bf97,DEV_475565,42.141.72.43,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,821,ACC_002431,ACC_575021,483000.0,TRANSFER,200,00,119,1477,0
2025-08-16 21:49:26.824,39632be1-b15e-404f-b244-095649388da4,1fcb140f-3a95-407b-9b3e-2c39f719bd46,USR_004781,31863682ff94a24054f3cc29eeb5e620,DEV_172827,171.62.121.138,ACBApp/8.5.1 (Android 12; Redmi Note 11),/profile/info,GET,1446,ACC_004781,,,,200,00,208,2988,0
2025-08-15 18:21:57.902,cb57ff76-d61b-4a3f-9e29-84419f109fe6,aeb7bd2f-a436-4973-ab29-37681724c16a,USR_000616,e0b023c828d40c723c5d7f60b99c7ca1,DEV_856648,171.11.252.202,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,1321,ACC_000616,ACC_595293,652000.0,PAYMENT,200,00,219,2753,0
2025-08-21 00:18:46.337,ebe93273-1448-4192-9296-e2e982d360ce,0fda2412-f4d1-44ce-97e7-597624a93331,USR_003014,4c99f41d5c5af19a635c187b438862a6,DEV_946309,42.131.170.97,ACBApp/8.5.2 (iOS 15.7; iPhone11),/auth/login,POST,1275,ACC_003014,,,,200,00,219,2632,0
