timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-20 08:19:08.896,9e8ad6c8-0258-413a-b28a-f13c9451b79e,d033473c-2882-4b46-89ca-98f452ea5e4c,USR_002376,87437db95dc9a225ee2659847c249b94,DEV_747736,171.234.186.207,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1202,ACC_002376,,,INQUIRY,200,00,566,2352,0
2025-08-20 03:34:24.281,2e9ab35b-5da0-4a09-8285-42ade42d008b,f22696da-7e9a-4a47-948e-4475887551d9,USR_002649,59f4cf25d9fc5d6dfd3444f7cd53d92f,DEV_139040,171.156.201.165,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,928,ACC_002649,ACC_MERCHANT_0030,70000.0,PAYMENT,200,00,91,1762,0
2025-08-16 09:38:25.880,d0c0dec7-2fa8-4be3-81c9-36679c71d92d,2a469498-d87f-4101-9814-63bf3bcdfc71,USR_001595,cd614cd2caddfd1d90c156ab7539aea0,DEV_930307,171.149.133.145,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,587,ACC_001595,,,INQUIRY,200,00,132,1084,0
2025-08-18 23:32:35.552,683bda71-53a1-4a79-b7ee-8a1665fa4397,ea76c5e0-335c-4702-b9b9-354c3d91fd11,USR_003799,4a7ad2662246076247b14c69151940cd,DEV_105466,171.231.220.233,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,1270,ACC_003799,ACC_308955,2922000.0,TRANSFER,200,00,497,381,0
2025-08-16 20:32:57.786,eefd5209-1ec2-4311-a348-d2b4a6580988,2b0a2fec-af6b-48ba-bcd5-8a26a58e993f,USR_469129,914154e124a4f6383d7201363bf8414a,DEV_412200,42.254.126.182,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,901,ACC_469129,ACC_MULE_0007,5000,TRANSFER,500,91,268,694,2
2025-08-19 20:03:25.973,c53c522f-ead8-4cc2-9e88-c3a7fde6946d,f57ec6eb-bc74-46ec-b034-28608bc71fa1,USR_000846,3e08a0e7f12c6348f6d82d2f02f3d899,DEV_127560,179.164.172.79,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,482,ACC_000846,,,INQUIRY,200,00,364,920,0
2025-08-16 21:17:01.294,a7a63096-7b30-40fb-9759-aea11f994024,58960c99-0b63-4a6a-8a06-70759067f729,USR_000458,eebcb4701648935c5b37542c225e8db1,DEV_184216,42.91.63.200,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,637,ACC_000458,ACC_237489,138000.0,TRANSFER,200,00,413,486,0
2025-08-20 23:35:53.024,0d46dffe-13dc-40a6-a73c-757437bfe750,b4455ba0-c8ef-4e7d-a731-2d4dfe68835c,USR_005009,9f7af19e733ae6eb10a6ccf2a78ca299,DEV_BOT_492491,98.2.87.134,Go-http-client/1.1,/inquiry/transaction,GET,368,ACC_005009,,,INQUIRY,200,00,30,1039,1
2025-08-20 12:24:42.810,c9f937b0-865f-40d4-a681-5b461dd9c175,4b9e2223-dfbd-423f-ba2a-edadfef91c04,USR_000956,abb7c7ba4b3b2f3a43bc2dd0dabbeff2,DEV_412071,171.17.15.29,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,723,ACC_000956,ACC_103915,131000.0,TRANSFER,200,00,401,2560,0
2025-08-20 17:23:12.157,eca80523-cc9e-4305-9b42-2ef8de3461fa,9250a690-5fb3-4910-8a3b-b71dfc808724,USR_002789,d3451a274eb7721fb54f1c53952a4116,DEV_152906,14.65.126.56,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/transfer/napas247,POST,1158,ACC_002789,ACC_315248,232000.0,TRANSFER,200,00,463,2716,0
2025-08-19 09:48:40.262,34e34726-2d52-40a6-b64f-9ee12b62293d,7d02b0c4-b2fc-479a-851d-16181ff4b7e9,USR_002834,7b3c8de8118dbd7a08670614fc0abb06,DEV_727320,14.150.20.46,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1219,ACC_002834,ACC_520078,133000.0,TRANSFER,200,00,182,1976,0
2025-08-19 09:01:04.618,637c03c8-6b03-440e-92a0-4f79e1c22b8e,1033f3c6-f2ab-464c-ad05-23f48f11555e,USR_004127,7b7252750516c6c7d78636dfce84bb0f,DEV_640882,203.166.104.213,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1197,ACC_004127,ACC_672622,345611000.0,TRANSFER,200,00,538,467,0
2025-08-19 18:30:05.399,93823bd0-e78c-47ba-90a0-207152c45b70,97ad7dda-f12f-4bed-85ea-c953b1852712,USR_001227,e3e45f8fe8fd7f4028882eb360cebef4,DEV_943135,171.100.40.114,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,632,ACC_001227,,,INQUIRY,200,00,139,1424,0
2025-08-17 09:16:56.625,30d39e92-3405-4229-a704-4b5275ab6d01,2e093e15-de75-41c9-a82a-6cdc88917f6b,USR_000930,451315c4d21e57a047077a0304b7a905,DEV_597960,27.38.98.47,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,1262,ACC_000930,,,INQUIRY,200,00,300,1873,0
2025-08-19 05:50:57.840,bb37f8b5-8b90-4778-bfa9-819bc8d3952c,bb5c4b0e-febc-442e-818c-2aa0d8b2fdac,USR_004846,d099a26dc436bb75ac7771086843585c,DEV_313154,14.221.164.9,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,327,ACC_004846,,,INQUIRY,200,00,198,1683,0
2025-08-19 09:40:40.284,81011ab8-f686-45ec-9ff0-1c1c810636ac,9ab49857-1180-4f8f-8853-a6935bfdae9e,USR_004571,d2b5764f287d3df4a563a37687056802,DEV_920755,42.23.164.156,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,680,ACC_004571,ACC_730548,31714000.0,TRANSFER,200,00,221,1476,0
2025-08-15 09:05:46.057,3ba04787-3371-4e06-a3d8-764ddf88a398,2dd76538-8350-4737-9578-91c27762bbf5,USR_003765,c4f666992ff336528f675efda2fa6d45,DEV_907562,27.147.243.36,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/otp,POST,832,ACC_003765,,,,200,00,530,674,0
2025-08-15 23:54:37.811,2761f9a6-fced-4a38-b3cb-dcef16b18fdc,fab2a7d4-fa8e-43b2-ac12-8894b4bb749d,USR_328394,20bda73fe0bcbde0e64200abb6fb4a9f,DEV_265143,42.173.32.189,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,342,ACC_328394,ACC_MULE_0020,10000,TRANSFER,200,00,467,726,2
2025-08-20 02:36:25.922,5e074274-d9de-44ef-9ece-c936e0ab844b,0dd35b4a-8a9b-47b7-b7fc-9c4c9b3c5702,USR_447997,3b46fc2fc4d68a88f79bbec0f5f4169a,DEV_336338,113.29.23.173,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,749,ACC_447997,ACC_MULE_0005,3000,TRANSFER,200,00,241,551,2
2025-08-21 22:30:14.099,8f29f65f-f7f3-4c9a-a795-3095348e227d,33db7340-6316-4aeb-93c3-14354b96a21c,USR_003437,8ddf59161d10edb7fa6fa5afb42416b8,DEV_323297,171.120.170.16,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,790,ACC_003437,ACC_849318,197000.0,TRANSFER,200,00,468,1500,0
2025-08-16 07:14:13.244,bbee7f68-9375-44f1-af71-5d7fba46b859,17ebd12c-813b-493f-aec8-2c19e663eeb6,USR_000872,16f9b8ca1cc452b4014d464d728f4ea0,DEV_965322,52.118.151.131,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,1439,ACC_000872,ACC_495902,830000.0,TRANSFER,200,00,570,231,0
2025-08-17 11:59:04.163,94f42539-55c0-4aa7-bcb0-efea70fc56c3,36e25b66-3a93-4c71-b5f1-7fa1ee1e0ace,USR_004674,f0d12d29b3cfd9e652b81fc7891aea32,DEV_208071,27.152.99.9,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,530,ACC_004674,,,INQUIRY,200,00,167,2594,0
2025-08-18 12:41:15.812,6d5f7f99-65f2-4bca-bc5a-7ab3813a38eb,576c7530-9658-4546-8cbd-34ee0c07c606,USR_000806,01d14425e7681e61013571fe09e585bb,DEV_421384,203.113.157.85,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,446,ACC_000806,,,INQUIRY,200,00,132,2300,0
2025-08-19 21:25:01.649,793302c0-6dcf-4d83-b30d-062d4f2963d9,2a896c3c-6bc6-491d-b0e4-26a3662a8af3,USR_002728,8b96adb88f2881de17236573e7c7661f,DEV_515287,14.17.196.166,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,587,ACC_002728,ACC_859205,64000.0,TRANSFER,200,00,234,1166,0
2025-08-18 12:50:46.809,78b70d92-9580-49e9-9992-93ef55da28d3,25aa2535-9af1-4d95-832d-22c32c49e43e,USR_002368,43be8e9e3db4a6f1b37ed6bddc1c2f48,DEV_901676,171.187.102.144,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,506,ACC_002368,,,INQUIRY,500,91,139,1712,0
2025-08-19 07:45:10.257,d63b46a3-36a8-4b47-bde1-bbd1fb07d76f,2a30761d-7fa9-4809-809c-d2e3190babe0,USR_001890,5aafd230a5dff33396b333df2604e5c6,DEV_748270,203.221.34.205,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,767,ACC_001890,ACC_674760,479000.0,PAYMENT,200,00,520,2240,0
2025-08-19 08:13:35.186,015237a2-40e8-4f36-a553-93c182e0f892,4557cfb2-b6a3-477d-8566-839cda96f244,USR_004260,9117299c3f0ac2f159ec6e7f65fe9ce5,DEV_761519,14.7.85.44,ACBApp/8.5.2 (Android 13; SM-A536),/payment/topup,POST,429,ACC_004260,ACC_TOPUP_VINA,300000.0,PAYMENT,200,00,224,2740,0
2025-08-18 08:05:53.613,c202df73-f4a7-4d14-9a30-5ce525685478,352d0679-e54b-42e4-9eb0-8416b12ddf2f,USR_001354,d8daa8fb113cef18572a6c715815ccf1,DEV_233051,27.189.126.224,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,673,ACC_001354,,,INQUIRY,200,00,268,2150,0
2025-08-21 11:15:37.507,3b14dd12-8106-461f-91c0-e6ffd39ff1c7,36f08a55-ce40-436e-9d52-e40ddb61637b,USR_003025,4d59145b2412081abb31e0ac388b9223,DEV_957525,171.3.2.231,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,1307,ACC_003025,ACC_716789,382000.0,TRANSFER,200,00,396,1955,0
2025-08-19 12:19:30.205,cab9c582-0022-40b9-8858-47469a12d9aa,5617a3df-43f9-4412-8355-66d22eadc661,USR_004714,3830d06a8b1e5ef069dfd34483ba11af,DEV_203428,42.36.15.97,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,357,ACC_004714,,,INQUIRY,200,00,423,1131,0
2025-08-16 09:11:49.655,1700d818-d19e-4837-b918-73a2e2322d3b,a93aef49-c8d7-4cfe-a224-da36bda05328,USR_004350,f7ec89db1fd58989ff81feb19930d3db,DEV_970055,171.42.24.239,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1005,ACC_004350,,,INQUIRY,200,00,112,2644,0
2025-08-19 15:43:39.954,bab65b4b-4b42-4ac4-afab-152959e5f76c,7ef1c42d-50f4-4cef-911c-7b3eb8b1fc66,USR_004323,2915382e215d2bf97bb987c27a3317df,DEV_104383,171.61.80.38,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,730,ACC_004323,ACC_546554,207348000.0,TRANSFER,200,00,96,2931,0
2025-08-20 11:28:42.990,54201ae6-921a-48b3-98f1-888c7ba8c25b,6a1654a1-0d87-4a81-9233-72ce8987a8da,USR_000128,924d620254a3b607e71b92347ca610cc,DEV_346629,27.147.132.254,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/bill,POST,679,ACC_000128,ACC_803122,300000.0,PAYMENT,200,00,454,2399,0
2025-08-19 01:35:01.901,88823094-fcf1-465c-80b6-5799add592e2,49cf9530-b93d-489b-a182-431857174677,USR_310792,ff33cf0cfbe23a5ce8d072adf56ab2d9,DEV_847066,118.68.154.176,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,431,ACC_310792,ACC_MULE_0025,2000,TRANSFER,200,00,396,565,2
2025-08-20 23:27:22.069,ee2bc9d5-94c2-43ab-a984-147c89cfcbf8,523953c5-4203-4d66-8022-a293ca25d9d7,USR_003949,8173a4e5967699a6ae78df55ed977202,DEV_216335,27.248.149.11,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1311,ACC_003949,,,INQUIRY,200,00,157,1174,0
2025-08-20 14:24:52.696,52ea930c-aa31-422f-b0b3-2e89f43e912f,87854e40-dd95-4581-9aec-2396487ded72,USR_004426,1096fd3d2c7fa0c7b3eee77f726099c7,DEV_404965,203.252.54.150,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,1024,ACC_004426,ACC_MERCHANT_0069,154000.0,PAYMENT,200,00,446,355,0
2025-08-18 06:10:36.981,0990a0d1-1c26-4397-a284-ff4105a8846f,325ec274-106a-4745-8d14-08fc94a7a23c,USR_001567,24030133a6d41a4e09bffacef27bfe9c,DEV_788772,118.28.124.122,ACBApp/8.5.2 (iOS 15.7; iPhone11),/auth/login,POST,473,ACC_001567,,,,200,00,451,2083,0
2025-08-20 21:52:50.871,7451c957-07e4-401f-b79e-01c890c88ecf,a6289659-17c5-4f36-bf6e-f22395496ea9,USR_283917,e57d491e35e1f4edc94445874beb38f8,DEV_675452,27.207.247.218,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,740,ACC_283917,ACC_MULE_0026,15000,TRANSFER,500,99,110,580,2
2025-08-18 08:01:17.315,2ca13fbc-934a-4a9b-b942-574ba8675721,11478773-8a83-4869-9f35-22cd24d09d81,USR_000416,7842e9cf0586a47b26490014e6df0aa7,DEV_643623,42.15.130.180,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,498,ACC_000416,,,INQUIRY,200,00,256,384,0
2025-08-17 07:13:34.417,2239672a-22ab-48a2-898c-e00fa879ab35,8a0a7215-0fe7-4903-a319-eb58f0c9d01e,USR_000173,75c4dca7652a990f27db7f885a285fd5,DEV_526117,14.227.31.81,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,774,ACC_000173,ACC_313089,552922000.0,PAYMENT,200,00,81,2430,0
2025-08-17 08:15:21.747,62b4074b-7c77-4d94-90f2-3280ea231af9,06ce4ea9-4483-4285-aced-212e2c56bc76,USR_003158,ab62afc51919541709638882c93dceef,DEV_389346,223.7.15.79,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,1487,ACC_003158,ACC_599786,334542000.0,TRANSFER,200,00,267,2838,0
2025-08-15 19:49:00.810,9697a5bd-37e6-49c7-8230-c896df342c30,b3235390-d70c-47eb-a840-b8bbcc18a9b7,USR_002809,99355a9aaee7dc7e1f35379b53a41ddc,DEV_468512,14.125.57.205,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,738,ACC_002809,ACC_543565,121000.0,TRANSFER,200,00,114,1559,0
2025-08-18 08:10:42.866,52bb3635-5690-4af3-a5ea-81969edc0435,a859ea87-bdad-4f1d-9db3-3ef22149cde2,USR_000202,a1460657457857026c6f5149a0499f22,DEV_905392,42.238.208.172,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/qr,POST,584,ACC_000202,ACC_MERCHANT_0075,169000.0,PAYMENT,200,00,428,347,0
2025-08-19 05:09:46.921,3ac8ff15-b624-4ef0-a7de-3730ce7c13c9,aeb4d739-f859-4f60-8a79-ad6f4298abf3,USR_005019,854ab6a5cb471762f34d5e11570d8051,DEV_BOT_970673,107.238.139.181,python-requests/2.31.0,/inquiry/transaction,GET,182,ACC_005019,,,INQUIRY,200,00,126,718,1
2025-08-22 02:36:26.628,5537dcc3-7842-47da-a0b3-75935e8f8f2d,6265b398-f8fa-44c1-b88c-73a104b6c813,USR_973604,0eef8cdec9ba28aab34e713c92c3699f,DEV_612762,42.64.103.14,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,380,ACC_973604,ACC_MULE_0014,1000,TRANSFER,200,00,242,390,2
2025-08-18 21:54:43.867,e76dd429-0268-443c-b250-9487f5dc7f86,aed52b93-d415-450a-bb00-fe810cd33f35,USR_002827,f081347123d86492b89b3575fa11da97,DEV_545820,27.223.5.174,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,867,ACC_002827,ACC_MERCHANT_0050,56000.0,PAYMENT,200,00,247,1682,0
2025-08-21 08:06:46.713,90e9aab6-62cc-4edf-b3d0-a651d49e5157,7ceb1137-9d2f-48db-a91e-1a8b7cfe0c36,USR_005040,4a7acbf715364852a293cf719d97065f,DEV_BOT_701976,155.28.65.220,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,230,ACC_005040,,,INQUIRY,200,00,26,1815,1
2025-08-15 19:32:58.655,72e040b9-2f44-4ad7-affe-370ba800a3ad,3257410d-7d14-4587-81e4-9f099c4d7ea1,USR_002543,048e3e9b45f1cfbb7cc59f9e015664cb,DEV_436318,171.164.139.117,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,594,ACC_002543,,,INQUIRY,200,00,431,2957,0
2025-08-21 01:34:13.063,a16313da-65b4-4cec-a185-ae4a3fd51b4c,b44cde45-5835-4cea-a92e-8f61b7236cc2,USR_005028,89a14de3d6b0caa3d7dbf8caa51ddecb,DEV_BOT_106495,13.190.152.19,ACBApp/8.5.2 (Android 13; SM-A536),/profile/info,GET,271,ACC_005028,,,,200,00,119,1334,1
2025-08-19 11:38:02.778,1cc4f3c2-10de-4987-9f20-bfac2207cfa7,92131607-bd4c-4c3b-8a59-b99212729a0f,USR_005022,e88f14e6bf4843a9476aa7f50448df2e,DEV_BOT_444998,117.150.189.177,ACBApp/8.5.2 (iOS 15.7; iPhone11),/profile/info,GET,178,ACC_005022,,,,200,00,62,596,1
2025-08-15 15:07:32.973,46bb39ce-75fa-4692-ae5d-775ea698f579,df052abe-5e36-44e9-86ce-9811ebf8cd7e,USR_005034,ea173d10e9e7b52f380548d860a2a7b2,DEV_BOT_710030,66.253.50.53,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,327,ACC_005034,,,INQUIRY,200,00,103,1171,1
2025-08-20 09:11:42.301,36c6d19c-c466-4475-a6d2-79046a1e1fc3,ccecf28a-6b5d-47ab-b876-e8d0f6398ca7,USR_002769,8310560f113515d8e05952e5a2e0f095,DEV_191305,203.69.10.12,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,1497,ACC_002769,ACC_MERCHANT_0070,3756000.0,PAYMENT,200,00,512,2824,0
2025-08-17 22:30:49.096,781060a1-0252-43ee-9dfb-2d8b1ae70fc5,fe0cb9ab-1730-4255-8d63-58460ff046d2,USR_133647,39d00ed6a4398ecded01b2ce5303fe22,DEV_618409,113.243.202.203,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,769,ACC_133647,ACC_MULE_0016,10000,TRANSFER,200,00,433,245,2
2025-08-20 21:18:45.145,fbe2bd1a-0fdf-479b-bb51-d89097adf6be,5f26e19f-19f7-4319-9afd-18a60ff03117,USR_425794,b4c2dce9a9a14889edfc7c9f701d81e1,DEV_211500,113.55.188.157,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,617,ACC_425794,ACC_MULE_0008,15000,TRANSFER,200,00,414,790,2
